base id,amount 1,amount 2
59279,997861,-693764
60140,-50745,940600
90092,579828,-321905
16450,-889702,-646775
27761,-577183,868037
70518,651806,855323
09253,802693,-296496
72364,-331510,-935336
05919,-116965,-536640
53563,401408,802023
14434,-859234,692395
27237,858402,113974
70170,607482,-159503
18126,296125,-102816
09569,-498657,545633
57908,423639,313321
16065,345037,640403
58498,-164709,-851903
10445,593048,-279919
85355,-658967,412279
93058,-4479,-535231
47846,207533,-782793
84523,-629513,-29981
93815,222183,51516
20271,679143,87986
07284,-147943,-923241
00845,607070,337518
89883,377034,-919783
56321,964155,-838711
28591,2109,436150
51346,100160,-693528
62534,-599436,267248
06037,169586,-471060
77450,387070,-457881
77908,-56123,-567317
35337,157894,-283147
66951,-86925,298154
13669,696197,-187677
01513,228658,-664169
91387,-928015,-893923
47120,-513644,-986085
90784,691301,321524
81187,-782837,-850195
73148,456363,-319973
02849,-40883,353281
39685,-936097,26870
46728,837424,-601022
47280,410612,270279
88395,-507019,85061
24367,784423,-68019
00935,870746,-716250
36153,673209,-398618
29899,417769,-824313
39651,267601,-416197
05900,855180,-171036
65034,524422,12505
89213,63382,475551
65937,-131267,-972231
07039,-603702,668593
88566,312004,-21930
51347,-538200,380197
31582,-569493,33204
41970,605188,396390
36291,814226,-27563
39782,374293,615771
57088,346382,338067
49469,100111,347138
63410,35475,-267479
50607,-802391,-32649
57381,-566829,709694
82109,-13739,177897
42726,-821569,-194053
62000,493980,881370
84723,-5735,-2726
01360,-794886,350248
01459,-101686,343249
60983,-21029,-543263
65747,403251,296971
40738,-85072,-211104
81964,755809,-670616
98691,867393,2954
67263,972622,-174991
66236,-392534,164191
57303,366924,909934
76200,-523466,-441680
43359,610206,412118
03319,-312645,917471
33550,732000,-332071
48058,-930217,-298477
13026,-742856,-717787
52382,316162,372083
26727,335875,338276
36813,-498639,-816057
15232,214026,153023
52310,845981,488345
12790,-286375,-281977
64548,-780708,-896733
96447,-960142,925316
79083,420397,-783559
57283,-202194,831828
95876,252003,-865726
82515,-571558,-51040
83464,865409,-701294
20731,-996186,876505
85598,212434,-243908
09918,400961,-477150
83580,-868065,117067
17695,432849,-467170
99144,6350,79589
37206,559431,393522
79202,675909,590850
78821,630031,938948
39387,-978785,-569391
79656,-279154,663133
61986,-684964,-311799
92085,-577880,889068
69699,-798264,504452
16091,-996209,-615262
45397,-359386,138043
48284,976229,-857470
91328,-708396,596112
74723,988880,-172664
76087,37646,145768
40357,252633,-840663
54267,-282382,-167354
65039,544257,321802
97841,75844,-337561
02137,283773,-842247
41085,-724585,-651991
02578,87939,-72514
83652,-81526,554735
71044,-762226,-272854
87776,84238,968119
52959,535441,740497
93086,-792325,-20094
64925,-348650,900088
80423,-864980,-869352
39433,-233413,8445
14200,-689512,-296276
01363,278176,-718159
66210,-87219,355266
54229,-399884,-47557
35076,332824,32289
33511,374611,-289270
17414,-995602,-391021
24097,293584,-293900
74773,-618631,23081
80000,-340564,797080
87113,729804,279490
48789,725664,-724860
23975,981564,-342076
35284,-13820,-380932
29870,730661,-758500
99721,-23573,967102
59819,-412455,-981561
58612,-336099,-360948
29610,40488,-185619
26474,-603606,430375
05860,-393699,638744
55138,-86830,-142241
98411,-841877,-854668
08138,-855620,153855
78062,219191,751107
90191,274737,-572696
85770,-767474,-485797
68322,224415,-841839
68974,477446,-662342
54859,-434435,113305
84094,818959,931303
40874,-369515,-226017
73398,810546,-181466
11777,553131,506324
38552,-812567,-507922
56907,-387731,-559360
76232,-324274,-756478
13893,-935466,678671
89510,560246,196731
50658,-444865,838901
87156,-747130,390483
65646,547738,372048
37678,247881,952489
13092,-64627,-978660
30010,-848396,-133598
15463,-444936,-43233
77074,-206592,-908507
21554,73285,-53238
88367,-275775,-906835
52206,-720011,-988415
95789,397948,253746
09176,53643,576542
29284,-654668,-402430
48454,610791,-82102
25909,398231,-784558
98427,-86435,-951926
15044,910458,276683
51348,680189,755339
87500,183865,742873
74878,-121801,-33545
66143,292032,471537
00090,922780,446613
08940,-921259,-888032
12857,637586,-503847
73939,-311352,71176
87103,-345729,877477
57953,166913,990235
23115,367530,33047
74900,-712526,-106164
47640,-729982,584168
51813,-465762,-639480
26145,747554,-988648
17147,-355680,-576781
43599,-648884,641631
23957,-708191,-588042
41128,493939,-288725
42111,192096,-855066
38782,-999505,192944
56467,-846591,-953581
05273,88156,-230452
18732,-293400,-760616
31381,504643,515611
26755,637779,447436
34399,472814,626745
85128,379013,-287754
91610,791037,-362265
13652,639034,-635319
43703,-66990,383235
20940,-989835,-346634
51214,-112418,-50090
54204,-30708,-951708
54797,549528,-624997
46388,263983,369073
77455,-626937,92148
48252,-776380,-512872
35421,-999457,279141
94251,-255428,-986413
70183,458958,-186198
48776,236642,196021
08480,768216,340800
79213,-642855,-237611
98418,-104254,-156617
53361,-149264,169522
67263,-145823,863640
71546,-787122,-188602
84003,-490792,-904458
55922,154503,154360
70440,42610,637061
25872,991661,-487550
31301,226519,934740
56082,-116236,-757774
29782,-75913,-351831
62329,974556,-394778
61308,422864,-39361
68039,-930472,-249609
92291,36313,279565
65035,121683,954361
83055,-628897,-589146
90457,470584,-53552
99836,631756,-978469
94992,-814898,602164
63624,677426,903525
50229,342465,198551
20628,-562658,-863011
60652,665663,68573
96894,881050,485202
90514,924763,-53554
63598,-469471,-599439
12575,346722,190621
57229,622216,-223848
70865,-832817,220494
23756,338508,471730
64734,-316440,89685
69669,-238778,206251
53529,-817170,525736
36008,-417949,-47245
22462,-935530,53898
62111,-118949,334682
09109,-76402,821686
86711,-421220,995110
38535,69062,478392
60864,757647,578847
18774,859657,435080
57548,775263,198134
42736,97448,-204647
54365,-798202,-437126
08747,-611801,-746351
96224,9094,930020
99761,384694,-260240
97380,718787,-228814
24587,265766,-62072
22328,-877757,583777
83602,-695076,-545088
56026,-931006,436390
04100,356859,-153402
17242,222056,-353495
40298,796371,668676
65806,311753,-549570
18221,643431,484051
43186,-151081,-588406
73214,871047,-766716
27497,-606077,-243514
65591,153867,932189
92100,-902081,-386605
44714,485990,851226
74628,-7394,906305
82682,650431,574054
19335,538410,175122
04806,608037,7335
96789,-353998,846598
27696,687164,-894166
42880,-318064,-807825
16610,58066,-254899
49660,943828,131612
22917,305993,636861
72543,831136,850822
29306,366257,374767
85927,620147,903104
55998,608476,-231125
76664,280789,-319110
27573,30920,-139931
85709,961272,962378
19543,-158647,-209160
17773,-337573,294376
16459,-974180,-338347
33105,-458211,-626269
85612,-548824,311738
04504,767526,150824
27070,-721435,-463955
16932,770486,-284664
96953,301373,-905408
40225,-447009,959207
44258,-597218,921693
12881,-769581,-687186
70046,878660,929900
41730,-628200,-594508
86898,-719734,328258
92279,-289972,74993
31336,413792,-260611
72682,-890539,-287666
24445,-599520,15903
69209,-480427,-279621
00247,-898690,379799
47814,36222,-574868
81176,613932,-445636
77206,-133915,585548
50611,-989525,-114015
47169,647055,112660
63103,-167956,-364772
67350,644893,21636
39643,-677967,670540
24069,239434,-495500
56526,-541168,496105
77563,277595,100188
59247,-852890,-55132
30262,-406991,468368
39589,-730224,619772
87507,300220,365436
03308,120617,-805907
54102,650761,458019
62828,66067,-358212
99223,793400,113869
55857,43585,219798
47469,348249,-646840
05371,130454,204532
46334,862909,-569811
84241,244551,-799808
56297,704996,720170
98391,345585,204187
95370,-377192,62819
70454,657133,-683278
88081,-711848,-258518
73125,483564,835599
86181,571255,125457
54739,-704375,-13312
87438,691485,212459
65700,-400433,843956
86109,-788976,247221
84585,621085,-240356
77718,412987,-399129
30026,-541666,169718
74660,-285491,881840
48507,-570527,493444
95788,14787,-663253
52975,-473175,-584877
37978,-86185,206709
71525,-817942,753670
68823,177121,-477953
03868,-177168,-199642
49116,729538,-17746
79687,653361,-669018
47035,838999,367954
54872,-379808,991392
02376,614842,-881582
53918,352226,940959
46665,375218,-683325
65155,696523,-777641
62937,220893,629028
13212,909869,-284089
71664,-791411,701902
45045,976210,977820
11801,-724451,166200
69221,-715218,-658931
68886,448902,-149265
80296,-234818,-605380
37983,70469,261341
78769,-816117,545241
25211,838569,-437578
70519,812163,805824
28361,949645,162635
14889,326491,-572176
47957,323667,-429632
47735,-90083,504508
71741,746672,590416
10063,798008,391910
53499,570262,671810
63451,-956483,-114827
52090,-123558,-58623
90364,365711,-511853
11350,-458250,-67984
46301,-344968,252334
83156,227695,519892
07908,-937343,884738
62280,-221468,976331
64315,-602836,152880
41887,944135,-476923
73200,-972807,923869
49654,603873,-505583
83344,-218863,-901840
83067,216556,929010
91695,-638902,834919
72047,297761,-316970
30437,-348841,726059
41147,-754841,-439029
16261,-210059,-790701
13361,223556,-316023
00866,173038,-988644
31987,-195821,-487134
32374,-815122,-879676
41980,665834,-829829
54450,-388409,702828
44050,-253201,119764
61526,957272,-79491
31483,888038,69671
73994,-787170,132533
41701,501575,26670
97290,308239,675842
13454,-530976,-261293
22107,54997,-235995
00374,-932275,151390
46846,705666,-145715
29450,317152,-948493
40385,394370,-416925
51664,-575444,516084
37829,-512750,884275
00410,-44812,878483
58994,418472,-926860
67140,129750,683619
00715,783110,395386
22201,-34957,293999
70399,716397,299689
28732,-941803,102574
52581,154541,-463310
99395,-891413,593576
06424,-765480,-674605
41756,-621208,686597
58566,420667,-548531
63212,-42694,-317034
09608,678016,-496380
26672,-742116,743469
47203,857910,57942
77660,-203760,48315
39073,243827,759986
95369,747764,440096
42201,-593282,-154837
31441,-758725,-812130
45021,250612,839646
29096,303177,-686918
87591,-875835,-16619
16356,929338,-483104
50615,696598,939146
66874,823907,-108997
63084,561478,138545
19248,574359,109555
80742,698194,251951
74560,952029,-780109
20383,83771,-947822
67509,22021,622776
20864,-804896,-65320
00049,638477,24751
45113,-868429,-135714
11616,227563,792841
81717,45907,-12831
52429,946736,761164
76074,-194739,115841
54300,-229236,-967947
95744,-299205,9770
68692,-795018,539537
67843,189409,-267324
82945,563113,-821031
58104,287735,-511491
11031,-487553,513590
33026,23802,351149
60446,-739433,-424279
28396,804500,381255
58524,-141487,-245015
90910,497349,-68085
86130,-616753,914884
63545,-60925,-884524
49241,-382540,426271
42915,982451,848889
82619,-31255,-482035
85914,-914130,291254
27545,358683,253740
27705,-768495,-523302
95080,-158386,-612166
73805,-954001,642132
04513,-664580,874727
29842,-970741,74016
93595,-944058,-3102
01736,265290,-352156
40974,-993016,327687
56707,360162,-421177
37828,155425,81968
45713,-230271,-227941
96616,821710,666031
80354,-47088,672469
19725,510737,42713
77176,925653,910997
12702,618401,-293302
75211,476570,564456
69951,-14850,-947203
92800,-611162,410653
40788,-663881,-134301
33680,391788,-152803
05960,94925,-965883
23905,-329077,-423060
01848,-184707,392167
56529,652386,-213635
83558,733382,230990
41036,385283,-542375
10834,-987590,-867402
31931,808063,-787939
83693,387410,-39946
04737,-138086,733581
99243,-805899,672766
42401,836131,-206267
12760,-821435,-20890
78833,453499,702079
81786,-630978,-80990
70516,-910271,-562439
40877,-297057,-619665
18002,-432202,564423
17189,-36502,-68287
96396,-352301,-22132
19627,362319,-821377
91499,211074,812908
24514,155160,-214660
66250,-440572,-478068
81578,-73063,-895147
05084,-306947,747805
59916,-388048,-68945
30123,67969,29927
37140,384941,-887392
71638,617148,143318
45851,805242,23237
79725,-938085,-814084
42481,-518045,635932
67984,823221,571383
97116,-739722,-861716
67578,257107,767994
44517,343584,-760885
15420,-811754,-570443
57733,-914500,264245
15955,873502,424677
16172,444462,126824
91544,877623,-367306
84238,-486933,-175894
59099,-517006,64091
26474,-618121,-579605
30094,-855922,-650593
07059,934678,-134580
64989,-901269,-838172
49221,-485184,-859313
20965,733906,173376
77662,370435,874902
76016,902316,-17975
80131,-568546,-67878
23392,63743,823453
75874,-705935,176840
63340,732463,619283
16018,980560,129279
05979,-523504,378463
19855,-656740,178851
08780,-726379,-803956
18725,599267,144749
03321,-743457,-434835
83949,45793,-936214
00603,160828,125573
79211,684984,-567397
69566,-664025,-825236
88057,-596929,-924274
12926,-317081,413036
33374,721012,-544668
94973,816310,771599
87337,-581648,996214
79321,808861,-50623
82849,26265,-232466
84516,-517935,9008
81112,804980,-65176
74834,-171417,-19376
20295,-853825,299607
50138,-804478,-341067
05279,671384,554263
18163,284575,215512
32834,-557741,-772744
16982,-580000,108098
23911,-93652,-966099
80984,-680864,991247
05960,-496160,351037
49277,-346642,482450
53411,-158567,10117
39255,426006,128771
33189,-650784,-953114
52528,744756,-614853
80257,-970769,8424
62589,773474,637117
69439,400168,837241
87411,547763,-837407
94953,322935,197501
61057,340554,781310
06651,227679,836190
56798,249113,-629812
32905,380002,802368
63820,-464384,-476508
85533,-328775,350670
03373,-312579,-693011
30828,-264707,-268027
23760,-664588,-524109
93930,-469955,939210
54987,350888,143291
55285,556158,-876638
88144,829727,-85088
42399,296633,30839
92833,-987610,649965
70435,-71320,-122001
30761,249395,-757993
96386,901562,-740333
36864,-770148,184455
27339,942877,-376729
70786,-727375,-843470
42468,-113040,-124668
88809,241322,-364823
06286,443670,363795
73120,805395,855017
42685,957799,802196
51182,-168046,-195122
88297,762766,29036
51674,622804,-869846
33765,856725,-42506
04061,-923960,-235998
33935,-792169,367668
70985,-109858,612624
79629,425798,-968192
14665,351704,-747305
77934,-621159,-533987
98967,757223,-283557
14306,573523,811363
17020,-481672,191130
29070,256209,-245238
37388,-246482,-178676
17385,66273,219667
43459,-854341,-28791
58687,-320677,92489
54717,426782,-569325
21019,-90158,-304142
66189,61119,565494
77565,826286,-501305
06598,972353,-314745
96337,474406,690217
55355,-93648,-299092
37326,-756649,82012
13509,-525491,106759
87431,999795,-157001
07926,-637896,-822129
31066,-695058,-738645
44906,782881,643122
47151,-972982,338263
53662,-580180,429711
69738,624363,938499
49135,-238316,-746245
66614,-63778,-692199
90656,-908761,754816
59803,-367668,101785
46387,-205368,298355
53445,-419829,825197
79654,-836944,-756587
18824,-387343,-458479
48386,703011,-326406
16798,481355,447273
38568,-944187,-777495
68463,526539,580563
32967,726010,211891
18042,212432,455087
20856,-627649,782936
80679,-275374,944623
73255,-972461,-73373
18779,-784135,227382
89472,302964,983812
43288,546062,871366
34911,89330,554021
42675,436289,-437747
23433,-195120,223452
16965,-603708,-460207
29287,-656779,-176937
46549,94183,-221029
21017,-927033,-856317
05760,-21509,-88106
77418,184223,405379
66166,883195,366192
51963,-444527,444468
74369,495262,-12921
11230,-503316,-284917
92177,493787,927967
99016,94567,-213923
03453,-652519,-149256
91150,516058,616419
49415,-670988,330601
07425,121556,-927116
02726,-191496,-614339
90437,170609,888018
32462,-48536,-14811
90500,743419,-240704
50760,-519268,113585
64291,615577,-132790
67237,632591,378960
69024,403466,-465547
16224,-579531,57747
44662,-120006,189602
49931,237118,-38986
84651,252209,820885
60553,474468,-80257
48039,-749563,286939
74635,-4129,922723
60666,-483960,-465830
41300,417697,735942
51681,-154254,397694
66405,718326,916507
08192,-48194,-751359
53597,-213943,-746826
99817,36099,780894
32043,-984404,-504103
29873,-873644,-128650
12437,-94179,-736601
80093,-707747,545489
97975,-145270,501298
60405,653176,-660543
50483,820978,811726
45517,-777293,559516
86393,-587765,-209316
59632,-353007,749174
83367,958061,431378
13288,828309,258546
09563,210471,943491
30542,827764,759176
11793,-591805,371249
92117,-767274,373665
30607,99881,248297
32244,589272,-460360
51750,-997836,939274
88068,427155,-34681
97063,-966529,-985789
84085,-834462,-44859
85900,403257,947086
42310,281483,-813443
88931,-20876,-670604
25662,-760347,-549826
43010,-102331,-279343
54549,-478463,-995405
95061,-758454,-388832
83299,12393,-925054
30508,558870,-37261
08087,-819206,827300
45838,-507768,-928373
29441,-480568,-6215
12242,651051,148371
37506,322683,-702492
60123,385834,-143205
81170,546537,-265996
38491,176681,-443211
19397,-416892,376405
14970,470007,33634
94210,837303,632174
53939,-882620,-50872
95162,891100,191050
16146,-388337,-705595
78714,-167573,-537280
00045,-617654,326442
76962,681226,68547
30869,-284593,-524977
21252,544795,-303851
12455,139522,154865
11641,-744721,-779438
68917,337246,-255909
17052,-971455,257517
76206,81268,852490
60830,-458066,-273620
55299,-477145,500023
27560,-48145,338686
85803,287953,499040
78230,-862827,-653862
18116,366655,860488
52624,-689540,-777265
14875,-111921,-337348
78415,864955,309745
02056,430285,642686
59625,-704356,-314818
11354,954534,953432
23727,144839,376304
26181,655762,-394853
26738,818617,360114
03993,998211,621635
67214,928758,-994725
83820,212886,-334254
96742,738389,-950584
31475,-215560,-863900
45914,523957,-11508
94253,902483,-104119
93489,-909592,226590
09124,191745,-892232
98296,881735,-10314
06562,-250802,-322353
68323,931675,-570552
61248,281672,547926
87384,374305,73384
26264,653698,977595
03654,293757,-655619
91482,-480230,-795184
54237,-67021,714411
74301,665318,-134991
04818,-869056,-18590
67901,-356859,-534802
06055,-188559,-660991
30869,-914393,-973671
30492,648350,-864486
72631,761840,805664
55980,-245815,385953
20500,328947,413909
83847,-35564,681042
22146,-761873,-577342
01943,-739491,353139
34202,-239396,762193
51131,-902784,806946
21399,-212398,532149
58548,-758852,-614086
39713,-645338,-204408
54091,809552,362611
07595,-524134,88701
64439,-392117,171897
77008,678058,-48541
90244,612550,168656
95757,-90275,-281074
57801,693903,909526
65417,387893,-4048
62418,457770,-776945
54603,-625115,-988109
40284,941175,592183
32537,262730,-537215
30308,7637,875910
61032,-497788,817623
43163,-247782,276812
42376,-642597,-640950
21576,706386,-516511
08087,-857218,-473996
93573,-13482,221163
63485,245119,528746
56613,571761,-720208
85864,-685598,888022
73870,-197680,324307
61123,-154763,442680
47755,-388143,-582752
11404,324313,-199002
74624,791233,-733576
06649,-137781,520070
32726,-183098,-259458
05486,20573,-557743
83448,626934,182564
04826,-433659,396012
45109,427536,306167
52531,39223,202395
35376,424614,777820
15384,17067,-937626
02473,-236341,-653895
73459,-723745,-324883
98376,655884,377384
62597,-605978,-581894
91349,21042,472344
74217,-878021,759476
35208,-837603,-831314
73933,593577,464955
02924,-165216,-698046
64639,929658,650884
46752,-724318,-408406
91314,973017,-111555
62053,-590774,-934842
68581,425373,-636052
97645,-163977,-586398
24225,-227455,-847877
62070,41723,230812
02036,-822856,44051
89701,-744105,-223697
20450,7501,-413937
79125,973835,797057
00520,911165,667441
80037,189139,699703
92104,179276,210857
67664,899396,-788788
43983,-202093,-102313
99493,317115,-927536
06474,-994597,658169
28365,382290,-338049
06276,-274435,-394412
63683,-42196,-19741
99028,-426556,186621
43322,-7830,-578649
39755,114672,-474193
12428,-349144,120308
87142,703184,338963
44299,-211512,-484023
91507,726881,610228
56743,75124,434228
71972,-676074,356209
51622,443643,423139
99412,9237,816689
79352,577424,-968045
03988,-186087,594874
58425,483179,-307094
09162,289431,-531952
16132,881387,75589
05119,48986,288523
68896,984569,321233
34161,27853,-723174
71221,-902990,-397112
12010,-319283,-185512
29406,-610739,142112
21348,-164536,-42656
19728,842465,6966
36057,477650,-62120
42241,971494,-94074
05580,788661,-660065
68862,-541189,-254998
62530,313237,993480
97650,-209861,453362
63709,-103084,-498863
44173,39558,838571
17981,809313,-652611
05208,401261,-27758
21789,-554494,-101261
80939,-713647,-702945
53698,342605,305162
29399,263987,-853288
77592,397342,609850
43874,-488409,590010
50769,155777,-884249
39413,338779,848378
95850,-924454,-70645
20374,35868,853601
48618,-301162,122614
47324,-287908,-201175
53456,948630,533499
68913,817810,510423
84539,866305,590785
60135,377046,730112
70777,491292,49272
12209,233401,-293316
18199,753071,34591
64681,-258618,-278400
91856,-646587,-148674
33754,-843591,-305505
93400,-771206,-977242
88206,-808531,-684825
81316,827969,-603326
84153,508041,-304045
60988,936224,-936517
31162,343870,-798753
71503,-713991,-661500
88752,-794245,-812764
23591,-610572,406200
35445,877390,-875667
82253,604655,294573
67607,931409,-991536
46353,894009,-350948
45771,-928760,-683787
92998,-390269,146798
71023,91022,713460
61421,-157686,-718874
37541,-152568,446049
96110,900474,-590002
64808,127970,-206101
81931,381164,48858
72727,-688268,-239459
01701,-524898,486733
05116,35710,369156
94352,258866,-492704
18675,973625,103590
23617,865618,663127
05238,-530613,-867230
86418,-695346,74985
38304,-249968,730528
60130,-192437,-845219
64340,-79927,351191
00483,-381370,-853424
49310,-738023,9326
03958,-678446,-656767
97386,-433631,-568473
86298,903492,729035
39780,-242782,742654
34779,-553322,684169
16263,611953,630294
57891,-505229,-353153
82398,-753833,-758014
27915,-611826,-752401
37624,63286,-687466
88643,-562841,674672
16798,150347,-484777
91810,-369168,843587
44403,-151746,51598
89785,-973665,718743
33867,715059,984343
12258,-98096,668001
41240,404788,670450
13315,273538,750753
88265,-945256,652743
53749,280409,-645708
27262,478543,-405653
89451,307796,673832
34910,-138736,-13039
25433,-314039,887175
39840,-547250,-683223
07426,465849,121888
94299,177881,-540819
67219,945377,77426
13925,809332,222371
26126,-697169,-962120
42753,-451472,-797841
96334,944803,464173
87109,133960,-914692
81370,413167,472352
71279,-968619,947994
25571,569140,871463
17787,-474294,-78436
47601,-741473,850057
34290,497840,441791
33294,157786,-369719
12529,-896317,930563
65926,-788434,-863494
73601,559709,403638
86730,-157156,828251
59193,-204599,866136
67854,-68389,-218672
81974,-755982,992118
41064,-639564,14362
92304,139089,-968013
63540,-749132,227461
77950,-810905,702503
50603,-97731,364550
73044,740177,-662670
25456,-883531,863138
39743,-571740,3845
59844,-36757,720352
82877,-492338,-60457
73909,163448,-868628
29911,667048,214256
23641,-884948,768304
79760,-760085,-405247
61657,604074,386122
71150,323067,223095
43175,-542603,254664
36118,-193884,-666270
92714,608091,911439
85309,255843,-920033
39919,540349,795919
85960,214605,676249
65162,317552,-391274
95768,-12396,-694195
86740,600675,-455058
80926,918996,889532
23993,420618,-80342
51101,-360168,625572
39724,177613,-198303
97559,-153079,899901
62219,873568,-144304
22349,-357971,-172402
38197,-170946,-963847
04545,897196,594487
30923,-332539,842424
02501,-934652,80100
75412,-952126,433453
67484,531828,420376
98683,184734,-996412
03940,-343044,542590
48897,20909,392073
94512,268369,-181556
65997,-236800,-716786
17697,-924829,-91726
90966,963042,-847403
32358,-285462,-587586
30478,-319869,944223
86481,-220868,-187842
15770,473609,862714
67198,509111,666029
88235,89885,328179
48388,694919,-745840
58069,-269174,410933
47812,-872662,107904
31283,652691,468683
12333,862111,-312026
04285,50689,104726
41234,852599,341142
90625,557139,-148869
06523,586999,-848602
36294,-38522,439413
06929,282246,-643876
46700,296457,-916456
97696,-989360,253542
61049,423378,559798
00297,-21757,579800
78194,-648772,-910596
61169,-480552,12102
27083,-942959,393976
95608,-183976,-644491
28398,-699967,773372
53076,665283,-63260
83403,434993,160470
67299,-215087,394717
76796,-198977,-767639
71894,490919,-582653
09973,-263919,-997782
04711,756951,280682
89673,-734106,554464
86491,104220,-911346
82051,933386,790952
71786,-85589,-288889
58580,-550288,-645996
40371,95604,320426
67489,546991,-514453
70886,-506319,13749
57863,-216992,93774
21326,554964,-903633
60849,968983,298799
88720,-387355,-3125
61035,-487086,-261610
00572,508704,-85371
05424,377205,-233605
97549,230807,925165
39413,-575420,828096
03306,654918,421192
59110,-286982,-553586
13595,-118783,-502715
13369,633659,-857235
06775,-950186,65770
75676,854102,-397527
35687,378984,594933
63589,-258698,167641
70556,-387630,127787
78162,305023,482866
75060,396437,-882185
66716,510528,-33835
30944,154067,646355
70511,-286876,319824
34465,-157499,-315415
60571,397849,475339
15187,449765,-304654
91320,-860077,-666606
60205,57076,-103097
09784,-350586,-882245
89557,245217,361803
51632,529253,377135
24019,433098,-598015
92183,-553979,-144824
47469,85481,149480
52462,40140,111177
28501,376322,-752514
79764,-38289,830177
01668,-462944,741246
40999,-711022,764373
49357,669546,641949
80106,-320458,842693
15341,953310,585964
21247,45754,908012
22933,893292,-678088
77190,-709162,-833007
29201,201821,782688
85226,-202244,108763
06755,-939574,532507
65319,413103,-261002
43851,662065,963958
99599,-189713,585502
69283,284328,505148
61998,-432586,852311
49689,404683,-684952
33116,-999162,-203934
31649,234060,183955
81785,-50841,96587
82248,726296,954901
85601,-466348,446458
44847,-931395,276626
67646,798840,896373
23263,-809763,-486134
07040,-641911,751864
05494,-700520,440862
94435,955225,149527
20466,-948851,-347626
21800,124289,728110
18584,-411544,-398828
78888,498743,696535
35091,729227,26041
25158,-10087,40686
41566,-346923,-423218
56168,278209,-140447
57567,949451,743764
17145,367675,-733931
54294,467793,-582789
28635,-67344,681135
32812,-836506,722229
66863,941263,907432
86661,-279396,-915910
47256,412048,245289
56380,-912037,221211
38330,-499704,-315145
86003,416453,385159
93450,931784,-205560
57381,-324507,-210007
68572,929556,440950
64795,-336432,-402086
46936,-746354,-478912
43232,391360,-243280
15005,833732,-825019
17541,-83488,51131
72271,-849826,382592
14861,759059,-276460
39827,-522944,-749487
48570,-519688,435852
21166,579069,-633407
10998,789077,751488
07357,-125423,262334
07885,538903,-465922
44749,-109347,361847
01535,790698,500404
27202,449374,429428
71102,-973084,-491158
33750,396725,-991243
89380,912526,-493829
68577,958379,606971
42647,-949949,-696662
60028,232558,872818
43711,-601579,-127413
00555,-914069,-504450
48234,-641815,-617669
83841,-918317,-223333
69470,839693,-639224
41583,799965,955225
15389,521266,-292253
83712,862123,74281
43370,134405,348373
94641,761702,840947
13484,-510773,-998719
36329,-622788,342213
10960,-490303,-602015
